Actual,Predicted
36869.39,33348.56880000003
58082.69,57707.36559999996
12446.93,13489.232699999991
83.15,138.09460000000007
2772.15,2465.044000000001
4623.35,4792.605399999999
2021.56,2064.4050000000007
17250.05,14497.960099999984
16478.75,17236.00839999998
30436.4,28805.252000000008
47368.78,37984.86510000003
31.76,17.66950000000004
169.48,157.60740000000004
68562.67,68527.23960000006
47.92,37.573400000000035
3652.7,4092.6915999999997
26910.48,27080.4044
37316.12,38117.611600000004
2996.36,4694.9631000000045
3278.54,2660.1889999999985
118.0,146.59
8423.24,8284.1334
12383.95,13334.151100000008
21067.47,17277.31919999998
8914.36,9814.662500000008
19050.64,16744.521399999994
376.48,496.94529999999963
139.0,165.19219999999993
564.61,791.8046999999997
4485.1,4118.0846999999985
13455.51,13642.4116
14635.6,16210.672299999998
319.12,349.31250000000017
6092.53,5206.866600000006
3397.72,2792.497799999999
10983.73,9100.368400000005
3658.0,3278.724
4515.5,4327.249099999998
17362.63,18097.064900000012
5865.27,6398.983300000002
16338.27,19429.767400000008
42921.78,39820.36769999999
16997.93,18298.610000000022
23885.63,39770.52239999996
1475.26,1582.1421000000012
40298.9,39902.24000000001
601.0,758.8888000000001
26240.06,23759.6974
7540.25,7901.659400000004
26269.92,28379.671599999998
189.24,373.3309999999999
42328.23,47652.95849999996
3750.34,4130.4021999999995
3503.0,2672.4705
2460.0,1329.4828000000007
6785.07,6265.0634
5324.71,4770.479000000006
3376.0,3155.190100000001
12070.88,11400.9741
2120.36,2061.1382000000017
7550.64,7496.173599999996
10115.78,11798.857800000005
650.98,828.3299000000002
36455.95,32657.627899999974
2770.5,2937.1817000000005
224.0,41.097
17646.12,15903.847499999993
7277.24,6625.618400000004
15499.4,14830.316299999999
1936.83,2113.362400000003
4685.06,4468.0796
20218.23,20049.90729999998
16724.48,16194.292800000001
392.02,547.9699000000004
31953.59,36780.44250000002
15.0,49.05879999999999
43850.33,43090.18370000001
4045.31,4687.045400000002
25.31,46.32059999999998
26686.75,31536.968800000013
18607.78,22902.513099999986
2564.34,3979.512499999997
11137.51,10727.118400000005
12567.18,14363.029099999996
23263.07,23760.3074
2296.58,2046.4077
1003.34,798.6370999999996
14074.87,15311.387900000016
5102.13,3108.478699999999
2365.48,2125.872800000001
87.64,108.62220000000006
1344.52,1454.0790000000006
4.47,687.7445000000001
7651.28,7342.507500000003
628.67,621.6613000000007
8671.28,8012.438499999997
8544.06,9570.328799999994
31510.48,34744.276999999965
15881.32,15532.32480000001
4532.56,5519.682900000005
5779.71,6124.8925
7828.06,7192.999400000003
800.0,893.27
1689.33,1398.3746999999992
7336.86,4544.196599999997
3186.17,5165.680900000001
11919.95,12822.603100000006
8355.25,9062.732800000003
798.28,811.760099999999
2651.52,2972.029100000002
46176.82,42834.82049999995
44090.89,40586.99889999998
16891.99,15555.396400000005
1433.04,1214.0272999999993
28513.78,29270.09630000002
7591.0,6126.976399999999
19676.52,23917.97919999998
70624.76,65365.64799999996
9119.85,10697.009900000006
4771.28,5101.238399999999
1764.75,1773.3512999999998
21900.01,20648.056100000005
12220.29,11326.382199999991
7638.83,7846.738399999999
12822.18,11461.159000000007
20861.41,18280.568100000008
30132.7,29358.0443
643.34,637.4003000000002
5761.15,6677.549299999998
6887.48,6830.250199999996
4925.38,4074.997499999996
23491.44,24036.9109
193.6,172.04660000000018
3463.5,4454.646099999999
533.22,543.5321999999995
21071.52,20944.24870000002
16650.18,15822.723199999999
10801.94,9273.691400000005
4206.85,4057.2888999999973
379.23,419.14320000000026
306.08,370.9667999999997
910.65,1177.9234000000004
753.79,744.5664999999998
149038.52,147613.63240000012
22.59,48.21460000000002
32632.19,35166.57400000003
3432.45,3932.873999999999
1279.84,1411.3572999999994
8891.25,5559.971000000001
4834.57,4998.671399999999
54707.53,54663.68790000001
6177.92,5634.058700000001
29286.22,28826.09060000001
565.74,825.3024999999996
5279.16,5408.391800000004
8414.14,8331.771600000004
5088.27,4889.551999999998
14744.84,14306.161500000002
14492.12,13001.2228
9000.03,10903.9263
39519.7,35773.905900000005
6897.78,8227.603499999996
4098.41,3785.7077999999997
133.75,140.49859999999995
33804.19,33092.04779999997
26931.98,24955.460199999972
98766.85,101321.60450000002
11739.48,12641.133600000003
1677.85,1728.7774000000004
302.98,344.6152999999998
8825.68,9489.672899999994
19062.4,17449.191700000003
50.75,106.1864
1000.31,943.2281999999997
13348.37,12856.3209
3610.85,9923.308800000003
1672.89,1890.9358000000007
9794.76,9668.7708
45914.21,45789.65219999997
894.65,640.4311000000001
42400.93,45128.27749999998
33770.87,34915.62049999999
1859.05,2343.5284000000015
10256.77,10485.54030000001
8020.56,5263.598999999999
2815.11,3785.6272999999997
8972.78,8786.008699999997
2792.53,2692.8307
3561.88,2807.4836000000023
11017.81,11166.427300000005
27020.59,26724.254499999985
20092.6,18942.178400000015
2635.38,2739.040800000001
22749.43,20553.8943
12229.24,12443.201299999997
1111.39,1137.6418999999992
2408.36,2207.3661999999995
63901.81,63346.305799999966
53198.15,51418.48110000001
23861.44,22401.83880000001
6980.6,8100.11950000001
27010.27,26359.09939999998
26094.1,28125.587900000013
47617.3,49960.2494
1935.0,2435.718299999999
77582.83,76661.46819999997
4411.94,3998.099100000003
2117.28,1589.0710999999997
143.63,164.74939999999984
6404.12,7243.592700000007
37026.62,31993.52760000001
25817.04,26134.10050000001
25324.6,25959.21100000001
214118.51,197350.6276
6656.41,6023.916999999999
2159.02,1523.2383000000011
13236.5,13440.726799999999
2918.8,3497.1343999999995
6392.19,6672.844000000003
2685.46,2238.4936000000002
5.77,8.700599999999987
3462.5,3439.6746999999996
7760.0,4893.53
3698.9,4080.2993000000024
4836.86,4749.998800000004
4646.84,4640.375100000001
21678.45,21707.684100000024
9910.93,10014.916299999997
11810.84,11396.676900000006
60147.21,60407.86849999999
30937.37,28986.61660000002
9539.02,8201.323700000003
3359.0,4158.706
12652.65,12393.530899999996
271.38,176.30079999999987
27288.06,26364.785900000017
244.5,263.49240000000003
9744.29,9802.013599999995
3423.51,3586.3948000000023
11022.63,10908.53540000001
41937.91,43425.207
4596.97,4879.2171
1073.46,1368.4935
26172.59,27056.274100000002
27223.87,30046.346599999986
44128.41,45329.982700000015
2763.66,2933.9103000000014
1781.96,2370.6725
6519.89,5649.952100000002
11255.21,11279.660200000002
11708.59,9638.145799999997
13301.39,15495.727599999998
3647.51,4157.644400000001
5.77,9.8937
38026.35,37664.51789999999
1494.84,1423.3006000000003
0.1,3.1022
1618.4,2048.9476000000013
101356.07,80454.12580000008
50171.62,50505.51250000004
1452.95,2868.534800000002
198.0,804.4729
45209.08,27533.165399999987
1000.5,934.4474999999999
5262.16,6051.555899999996
380.2,391.74059999999986
24643.04,25162.485500000017
20037.48,25362.914899999974
37144.29,35885.335
1009.39,382.05539999999985
7682.21,7113.7502
9917.39,9799.989
4789.34,4560.599100000001
1303.07,1366.8929000000007
60491.0,55553.37980000006
2115.12,2551.6947999999993
39826.65,43158.29760000003
7309.98,6810.929800000007
39.24,64.24729999999998
272.8,195.6840000000001
9444.25,10831.990599999996
8572.11,10233.366000000002
7801.82,8100.6358999999975
3938.72,8201.280099999994
8960.13,9888.342999999988
22053.57,21841.5485
2692.26,3002.782499999999
61.6,57.35000000000001
31177.11,32217.713799999998
6760.33,8347.723299999996
4273.29,4469.605600000002
6877.46,7345.824099999998
23207.81,24714.1419
790.6,802.0400000000002
8555.33,13022.492099999996
2.5,9.431200000000006
31893.42,25498.807800000006
13206.02,13460.952799999994
293.07,258.4684000000002
955.61,865.2762999999999
7733.74,7454.2572
33630.62,29151.58589999998
343.2,146.80000000000015
4904.48,4930.325900000003
7994.7,8053.8339000000005
2742.0,2403.6035
9189.08,9778.500999999991
8170.97,7950.840399999997
730.46,831.9406
15882.58,16084.604999999998
3870.96,3398.8557999999985
3128.4,3783.384100000001
16346.69,16577.4134
43530.54,40997.63799999995
5580.99,6104.9546999999975
1579.2,1833.7799
22511.25,24847.7654
336.02,604.2160000000002
3048.12,3361.1602
34.8,35.55540000000005
10.0,34.547200000000004
5632.0,3944.4124000000006
4406.36,4926.629199999999
9532.7,10369.503100000007
9129.15,7415.563499999998
2214.8,2905.9372000000026
7008.52,8905.798900000002
3506.42,4105.249400000006
10932.67,11714.483700000006
5182.88,7859.805299999998
4929.19,4635.3388
12705.97,12647.6541
792.42,1160.3776999999998
12949.66,11921.44229999999
18085.39,16463.169199999993
3275.0,4061.2391
52118.42,42365.667399999984
28001.11,24705.011599999973
3087.24,3649.1008999999995
245.85,207.5994999999999
4815.65,4505.260099999999
17348.89,29294.822300000003
137.12,371.4287000000001
4154.6,4601.4446000000025
32970.33,22508.870599999987
1495.2,1291.2104999999997
2873.0,3756.1036000000036
51522.31,64683.50739999997
16436.92,17988.560500000007
41678.84,50794.564700000024
74243.51,74460.82380000004
44066.36,46615.66280000003
8723.62,9700.090099999996
17873.08,16996.400200000015
274.61,247.27350000000024
4205.0,4752.401399999995
15957.83,15238.619699999996
1853.84,2393.9931000000015
-5.73,1.3644999999999994
1074.69,1135.5899999999995
307.52,404.5127000000001
6667.29,7240.3129000000035
337.51,318.87630000000007
74276.36,68951.95570000008
27758.61,27569.94539999999
1823.49,1519.2360999999992
46191.81,46338.056099999994
14330.18,15066.306400000007
6979.34,7963.350800000003
102144.47,107334.49629999997
12934.81,11159.273900000004
4850.43,5037.529200000002
2078.27,2540.5233000000007
18913.94,23836.716899999996
2576.63,2523.963700000003
833.12,814.8995000000006
327.17,400.4449999999999
5410.77,5328.229700000002
6846.26,7864.212599999999
1671.42,1984.9524999999976
414.9,400.15090000000004
7230.61,7962.926800000002
9020.97,9137.712199999994
56929.88,85374.79840000006
8763.3,8731.4273
11996.08,14305.836399999998
5036.46,5212.096900000001
66710.4,67577.8275
1600.0,2997.0548
2325.35,2461.121400000001
9911.66,10989.622100000002
22479.62,20124.7466
8425.15,8466.037600000005
14388.53,13088.970099999986
17911.85,17594.01100000002
2521.0,2155.12
11654.87,13805.15010000001
13917.68,11342.694699999998
48158.5,47050.24559999998
7342.37,8257.912399999996
81436.13,75138.91690000001
12631.79,14156.188399999994
5712.11,6071.543500000001
55.8,50.5556
1040.13,1002.4664
15472.25,15646.157299999999
9821.61,9806.495799999993
15578.38,15513.94540000001
21576.69,22038.89670000003
10554.77,10066.932800000004
6188.19,6597.592900000004
22696.92,19141.41269999999
45613.13,32717.899599999986
17491.15,17783.789299999993
10.0,11.1532
83.74,54.9714
3229.9,3697.4902999999995
2.57,8.221099999999996
1443.62,1425.0544000000007
71615.26,74495.74389999997
7104.27,8328.558299999997
2323.16,2117.1103000000016
1773.66,1865.1675999999995
20691.26,19299.9761
78.92,169.97600000000017
798.91,1177.8880000000004
5164.77,5440.701099999998
4024.91,4778.977100000003
9241.18,8205.865300000003
21672.82,20145.418700000017
6365.57,6763.941300000001
60779.41,64600.77350000002
96.8,115.82999999999997
4200.36,4046.4226999999996
463.0,1267.9913999999999
9682.73,9014.345799999996
9565.22,10479.522099999995
9.76,26.70420000000003
11705.49,11974.578999999994
8523.6,7554.835300000003
10592.79,11113.919899999997
4635.37,4520.827600000002
3136.42,2772.0690999999993
3122.37,2666.5628000000015
4704.0,2403.5729000000006
11754.94,10456.743900000007
5347.56,5627.5713
5383.58,5215.410200000005
11068.73,14222.0952
956.03,858.7877000000002
1316.6,1286.8792
30443.44,30693.6158
13394.97,14774.801799999992
2386.88,2997.633300000001
42354.37,38399.315899999994
6177.17,6502.745399999993
9519.81,8067.605199999999
4768.33,4259.394499999998
3008.0,1887.9
12455.91,11584.009999999998
4850.65,3760.198599999999
6768.46,6769.5517999999975
2183.82,3115.8549000000003
4122.66,4163.7570000000005
3523.82,3545.307100000002
7800.04,6829.281399999998
2656.5,2606.4663999999993
43008.39,46700.92490000002
15212.16,14960.534799999987
55083.98,55243.79059999997
1423.8,1217.7413999999992
415.52,351.99050000000017
288.0,438.27399999999994
14835.66,16591.986900000007
45284.71,49169.778000000006
9136.33,8182.747299999999
14516.4,11942.357699999999
1196.0,1554.2407000000003
7176.11,9594.554199999997
2352.33,2127.1120000000005
4.88,46.83820000000002
192.49,221.05869999999996
89075.48,81507.23079999998
5407.47,5886.775500000006
305.75,322.57710000000003
35161.97,39965.66469999998
4398.15,4480.190000000003
5676.91,6273.127300000001
45486.93,46957.97719999998
17531.43,14121.748700000007
2652.72,2741.8491999999983
8627.91,7947.386900000005
938.23,712.8971999999999
15564.37,15839.31950000001
3446.16,3082.185499999999
149.04,145.96750000000003
6467.52,4997.904099999997
10204.3,10683.469499999996
647.0,964.6370999999996
13053.44,12856.955999999995
843.0,946.2014999999998
13497.78,11899.759799999998
13603.88,11391.303400000003
5842.79,5446.180100000003
8758.32,7994.156299999997
81029.03,81478.29220000004
6097.39,5823.489900000004
4987.65,4221.526999999999
13711.08,11644.4368
3696.44,3660.226699999998
182.39,155.5166999999999
9280.67,9903.361699999983
24966.83,25603.316900000005
59.5,-7.8660000000000005
1005.0,1283.9832000000001
567.04,709.3300000000002
9601.78,8368.055100000003
4430.35,4181.539499999998
11574.68,20291.756499999985
9937.92,11606.015800000003
2242.5,2013.2425000000005
9149.46,9498.006999999994
27754.2,24948.453599999993
10184.46,10931.011100000002
1665.97,1738.6587000000013
10.0,0.9117999999999991
29696.51,25336.535
191981.99,192993.82360000003
26.73,22.46560000000004
160.78,217.02410000000012
3396.13,2314.5051000000017
1406.35,1331.1008999999995
6352.36,5839.794999999997
7823.29,7642.191499999995
3868.67,4008.7731999999996
7395.1,6302.895600000002
5991.51,5080.751099999999
628.65,557.4351000000001
60173.81,62865.81909999999
69995.67,68173.05580000002
69171.8,69097.11680000002
1678.0,1458.1675
16486.0,13775.311699999998
5078.63,4524.188899999998
373.1,354.3091000000001
134313.58,136225.3762
13290.53,13475.878899999996
46337.27,47201.964500000024
26879.65,25694.004200000014
10068.24,10758.803099999997
9498.93,9358.777499999997
7034.03,7547.762900000005
10.47,17.735900000000026
825.54,733.0319999999999
26434.73,21697.157799999975
413.62,412.5917
380.0,1566.3014
9201.77,9416.721000000001
9966.49,9363.182400000005
38513.66,35720.291399999995
5492.09,6466.712600000007
23.16,29.959000000000017
1241.76,1448.3860000000004
11360.43,10172.652700000004
1118.25,1184.4320999999995
9502.12,8878.763899999998
4943.57,5298.285499999998
4216.25,4762.840299999998
1252.66,952.5872000000008
5758.17,4197.876900000001
17034.52,15130.5117
8036.18,9043.321999999993
884.12,758.1593999999998
105.6,61.264
6048.6,5079.3285
5115.42,4336.2203
390.11,673.4502999999999
3211.59,4383.942100000005
31280.91,29953.857799999976
93628.5,94534.05980000006
4766.86,4770.600000000005
663.41,954.1796999999995
1210.56,1702.5044999999998
19289.57,18236.274799999992
5.0,7.1004
18570.59,18755.68049999998
3290.0,3231.3420000000006
26639.94,26934.872600000013
215.48,290.54760000000005
381.0,546.5209
9656.81,9305.409100000003
7324.85,6981.450200000003
1438.79,1501.7444999999996
24152.46,23917.0371
13651.24,10987.846000000005
13696.03,22095.4358
1992.26,1802.2566000000004
22707.04,20384.371299999988
12768.31,14033.926099999999
7427.91,9570.950300000002
5060.55,3797.1637999999975
106.92,228.95189999999985
2453.27,2133.9332000000004
680.0,2400.6528
40054.18,43514.154400000014
40598.52,40940.14510000001
1757.28,1590.495
19236.45,17246.172200000005
1354.31,2197.3087
2513.79,2933.646799999996
27620.17,25453.104599999995
818.6,908.2089999999998
1559.35,1699.8659999999988
7741.23,8279.045200000008
6146.0,4239.875800000003
11634.58,10373.765899999997
3413.48,4233.7598000000025
257.0,130.58929999999998
14476.67,14691.111400000002
6666.52,7001.511900000005
10817.97,11351.770000000011
5113.62,5074.937999999999
1162.39,1070.7834999999993
142006.73,165120.06290000016
17235.56,16441.028999999984
3835.65,3858.1643999999997
3818.5,3888.0991999999997
5395.68,4808.676199999999
9034.68,9018.420699999997
1203.0,2193.613
2396.76,2362.4739000000004
1376.82,1124.408700000001
2700.87,2968.6942000000004
8859.49,6448.537400000001
3511.06,3626.9114000000013
44062.29,35879.38389999999
7078.42,6809.5169
43619.79,43064.9321
15.06,22.35130000000001
742.0,788.7495
62595.29,61985.02280000003
1778.34,1764.5767999999994
9496.09,10858.997900000006
18532.65,18278.566
54318.15,57037.55469999997
13947.47,12473.919400000002
2961.1,2858.1250000000005
872.71,971.9794999999988
8568.02,7824.916800000003
12961.33,15802.759300000003
36790.95,37575.59
1397.69,1563.6125999999986
97130.54,103772.17470000005
256.08,216.47960000000003
109925.02,108548.57289999997
1690.89,2301.6584
86410.4,86653.28690000006
10611.71,16537.14800000001
9244.16,7562.171299999993
13435.23,13427.078300000003
2369.14,2548.6638999999996
3422.82,3525.9042999999974
76807.91,81943.13779999997
8189.39,8874.373699999995
3053.87,2623.840900000002
7149.63,7418.088099999998
3656.09,3529.935999999999
7020.93,6116.1984999999995
12500.07,13491.934099999997
7967.45,7770.455000000004
2681.69,2929.0431999999996
79773.97,76334.95089999991
4527.44,3402.7544000000007
719.32,1103.3679999999993
57607.52,61226.35789999999
294.16,2097.2552000000014
7863.76,7893.813699999999
11977.03,13036.899299999988
2834.65,2899.009800000001
639.45,639.2794000000004
350.23,298.85959999999994
13133.99,11573.513300000006
6.0,116.35549999999994
20296.83,19615.96649999999
9635.37,8878.525299999996
48886.4,53368.67469999998
20076.4,22312.814200000023
45.83,69.94379999999997
20935.35,20638.933899999993
3438.29,3266.5349999999994
6979.13,7400.452199999997
1770.43,1789.0862000000006
98995.08,94428.84599999995
979.5,1151.7597
5928.18,6415.210899999996
2328.64,1808.6552000000001
31338.19,21326.61930000001
386.64,574.0043999999999
19922.66,20274.13820000001
7709.75,7912.414399999997
20983.5,21884.40279999999
23102.97,26141.788299999982
74.25,61.72900000000004
1043.41,1088.4732999999992
3443.25,2958.5453999999986
1193.65,1297.0849999999991
7339.12,7791.0054000000055
9327.23,9481.039499999999
5712.36,5824.3785000000025
13431.89,13449.0352
4335.51,4743.1098999999995
551.0,299.1694
6856.72,8008.293299999998
16322.0,16287.474199999995
16438.5,17451.92619999998
3560.93,4221.161099999998
3336.73,3134.8033
8933.31,9254.172699999992
17000.42,20554.05319999999
4623.76,5412.232500000004
19458.36,20078.18020000001
16145.35,17452.488800000006
2405.67,2293.5920000000006
3350.34,3183.3259
5421.76,5867.236699999998
15486.86,15903.205800000005
59131.36,59021.719799999984
48.77,21.583099999999995
15658.83,15185.511099999982
10387.91,9051.769999999997
352.19,234.47399999999988
249.0,754.72
357.15,409.94860000000006
11110.4,12194.255300000004
793.0,1129.1394
2320.51,2101.5340999999985
12599.92,11968.814599999998
44665.56,46334.858500000024
2659.96,2646.2585999999988
86.59,80.34590000000001
13951.31,17611.588400000004
476.46,831.7875000000006
10933.87,11681.183900000004
109922.52,117391.54660000007
14237.28,14060.550899999998
15828.32,15257.83920000001
2091.74,2327.367799999997
19716.05,20471.294499999996
4908.45,4951.158499999998
995.65,908.9326000000001
20.86,124.78569999999985
7255.0,8944.563099999996
1810.4,1774.1136000000004
20162.59,22526.29049999998
82745.61,122723.37959999988
5.14,26.557900000000007
10361.12,10180.659899999993
1092.01,1073.4200000000008
1907.11,3020.8003
3715.86,3469.5002999999983
16021.49,16221.015899999993
1186.71,857.5364999999999
58684.98,54338.51909999999
1311.0,1317.9439000000002
133147.07,106470.98889999997
26620.51,26630.9506
-48.0,28.09
20626.69,18377.36419999999
51.01,83.05540000000002
7582.89,6587.3342
3390.64,2925.0485000000003
855.02,763.8541999999995
20246.15,21363.14959999999
11287.04,10767.926400000008
4377.55,4847.742900000004
14797.66,22819.3325
8741.08,8606.152300000003
3959.02,2816.0994999999994
1529.84,1902.7354
14656.35,15630.8832
11698.46,13459.183700000003
4412.3,81.23570000000004
3587.22,4117.811699999996
11904.33,11476.478499999994
13643.28,11979.038599999994
20954.4,20805.160200000006
29501.66,29602.224400000003
1530.5,1561.1194000000003
2661.7,3310.3946999999985
57484.73,59345.57549999997
6951.13,8925.876199999993
14405.41,15637.230099999993
8355.73,7650.501399999999
13701.46,14969.336900000002
11578.72,10654.531600000002
1342.62,1439.8791000000003
9737.4,11059.680100000005
2856.97,2828.463000000002
19266.24,19980.161100000012
989.92,1034.8765999999998
25643.98,27227.713100000004
3546.83,4584.543400000007
58.76,34.95960000000005
1125.23,1286.0657000000003
17065.29,16877.994000000006
7321.49,7979.214300000004
76287.15,73201.35109999997
443.99,530.2499000000001
15281.08,15585.736099999991
13538.58,13979.383199999998
882.0,809.921
34.58,33.5551
19152.92,19969.47619999999
2105.62,1311.6002999999996
9395.47,9849.110299999984
21325.01,21530.512500000023
8549.26,7406.858699999993
120896.84,108906.22310000008
7496.75,7518.9672
11142.17,12117.675800000005
9968.16,10875.938199999993
389.98,508.7889999999997
57013.57,58159.54940000006
23344.36,17443.06249999998
1842.79,2608.6888999999996
49141.69,46981.45910000002
90427.67,87892.14870000008
14276.97,13463.676099999999
121.85,47.71319999999997
0.2,2.523
20191.06,20245.212700000004
5930.25,5224.865499999995
34529.32,32918.52519999998
396.21,471.3891999999996
5406.4,6702.607900000004
6462.14,6347.205800000003
2940.79,2498.5976000000005
12123.23,12616.98150000001
3799.37,3458.5964000000013
8737.22,9228.3499
55609.97,55120.6961
-2.66,30.75189999999999
25.0,66.5018
57.56,47.74489999999997
5.0,19.1264
45300.39,41735.540299999986
757.2,698.1612999999999
8504.42,8571.982899999994
1255.01,1038.0855000000001
16.8,21.878300000000003
1968.52,2226.5454
1663.4,5324.991299999994
18714.83,27838.867100000003
24655.91,23899.330799999985
4611.12,3675.838399999996
1653.4,1777.2969999999984
11173.77,11614.111099999996
5688.6,6110.2289
1557.56,1610.6719
2131.0,2432.563
28764.16,34672.6532
81174.04,74346.62930000002
5678.51,5487.543600000001
11014.77,11165.263699999994
38198.25,35011.83379999999
341308.0,170646.61239999998
798.43,1035.1054999999992
26889.6,27970.931600000025
15769.74,15904.285700000002
4529.79,3715.655099999998
3968.59,4374.512000000003
13276.88,13836.427699999984
175591.63,170560.85299999997
4070.0,3978.042899999998
5640.74,5937.201800000002
13294.04,15269.111
7847.96,8072.340800000002
38609.81,37158.12360000001
18886.91,19606.250400000015
153.0,172.78029999999998
11301.51,10070.996600000006
3714.5,4333.402399999999
66687.72,65598.53450000001
5288.21,5222.287100000002
18009.72,18014.061699999995
7610.88,7791.633399999999
19.9,92.55369999999994
126.0,161.1032
5716.37,5116.070999999999
842.79,1010.078400000001
4643.77,5043.514099999998
7413.34,7271.909399999997
3663.19,3638.5336999999977
4921.0,5101.316899999998
30012.52,30738.761599999983
3650.28,4536.135599999997
14109.37,15076.969300000012
4685.33,5173.630299999993
8888.67,7160.044800000003
6888.69,6883.508900000002
48196.57,46911.22119999997
59280.93,63770.81429999999
15098.22,15557.933600000006
581.17,641.8068999999997
32.33,38.12039999999999
281.6,468.2131
2688.18,3403.7881999999995
15757.61,14535.791600000008
26.73,24.344200000000015
4038.38,4357.240300000001
27402.04,27572.262900000016
17996.21,18822.056399999994
82275.33,84711.7222999999
15934.09,15295.701999999992
33861.85,34450.429000000004
14126.06,10647.939399999985
10354.58,8728.888500000006
19993.84,17428.028899999998
17711.46,17812.538200000006
13440.62,12932.509899999988
2925.0,1906.945
6535.0,4231.847599999999
65058.64,64441.02710000003
11669.74,11463.730299999997
2978.5,2716.853799999999
25489.89,27379.828399999995
23399.75,14370.702500000003
4428.52,3448.9717000000014
18951.43,18313.735400000016
291.1,295.9376999999997
28121.04,30945.115100000025
15790.69,15833.118299999987
580.8,800.804
54510.05,55266.565200000034
26984.25,27137.597300000005
18678.0,18893.5878
44611.4,57749.57369999998
1758.19,2072.3594999999996
4159.77,4652.608399999999
97233.41,97495.7268
40.08,225.59219999999996
8686.52,8906.719599999999
7403.96,8022.789999999993
4488.23,3843.322600000002
162.87,227.24810000000014
12099.8,13562.026300000001
38351.34,36273.46039999997
23727.28,24683.237199999992
11508.9,11392.389000000003
14085.9,14323.60680000001
81690.27,78711.6023
33002.15,30554.333899999958
2121.48,1705.5124000000017
142984.01,131640.99069999997
9829.46,6463.9243000000015
4884.0,3876.893
64151.46,65708.11820000003
5163.03,5330.259799999995
17.48,42.888200000000005
34760.98,28858.09990000001
47558.85,48612.34719999999
6309.73,6073.612500000004
31988.63,50978.488899999975
25711.29,25589.571599999992
1882.6,1835.186999999999
25876.55,25106.950500000017
10.47,13.38030000000002
18054.64,18422.912200000006
124601.48,123447.38530000001
14518.59,10956.808899999998
37762.07,41342.82699999996
3350.5,3436.1555999999982
5162.0,4787.3344
25462.22,25698.7383
12.0,128.04420000000002
11113.97,13593.126500000004
6959.52,5940.228099999997
13317.02,14053.649200000002
20753.18,22161.719499999992
19019.22,19304.54369999999
76342.23,82183.41709999996
1358.23,932.4735999999998
50210.95,46113.175
12124.32,11270.735399999994
-9.88,20.04000000000003
65791.98,60617.403400000025
2663.66,2567.339099999999
72305.14,62076.41900000002
234.0,244.17699999999996
58663.25,75160.21820000009
5912.17,6097.6268000000055
4466.46,5508.786199999997
11472.21,10559.4454
2196.0,2536.0838
34.67,21.270199999999996
29903.63,29611.090699999993
23609.13,24697.750699999993
192.5,166.9275
5609.63,5626.136899999999
9898.16,9197.080899999995
12.88,28.193100000000005
13048.99,13084.84979999999
7588.37,6947.429200000002
3232.01,3547.349500000002
55363.86,56120.96890000001
7533.73,6556.331800000001
3993.04,4667.649000000001
16497.62,12242.532200000001
7581.95,8032.2945999999965
9953.83,12345.427600000003
57828.6,57106.477399999974
136661.03,115717.31429999998
23020.85,23404.446900000003
56771.77,58543.997700000014
223.33,400.1998999999998
38882.51,41930.36060000003
13073.59,18618.96789999999
16254.28,19612.4525
1612.73,1060.1353000000008
48007.37,51424.358499999966
12438.06,12880.785000000005
9035.84,10403.287699999999
26310.48,26062.735500000013
1275.11,1136.0558
5011.37,5572.4989000000005
3508.78,4386.867000000001
70.59,53.110800000000026
885.85,599.2705000000001
31369.03,31287.783500000023
1877.5,1269.7703
12808.99,12740.534300000001
15947.87,16181.501100000003
36629.18,35381.49650000001
9997.3,8619.661100000003
12429.43,13893.12450000001
5201.4,4770.6635000000015
33771.93,33097.97449999999
56.62,65.43659999999993
10044.99,7518.340900000001
2020.73,1886.6490000000006
3317.69,3580.3431999999993
11920.12,13002.463300000003
6321.89,6123.957200000001
19984.51,15153.504099999987
12026.01,12183.903900000003
17096.5,18029.193699999993
13502.83,13036.127999999995
22972.78,23492.83129999998
1500.85,1440.1636999999987
11794.73,12431.202700000005
16678.5,16710.552000000003
25070.33,23502.0505
5619.07,4596.887999999995
3938.75,5300.5701000000045
9265.61,10346.6808
47989.23,41478.15449999999
36041.65,24864.357699999982
12.56,35.175099999999986
9625.74,9658.5219
477.55,437.83549999999974
3668.99,3725.544400000003
5472.5,5371.5497999999925
7894.41,8456.004199999996
10948.79,10372.338
36088.1,35649.335
20901.15,20306.216999999993
29764.62,31132.43149999997
557.33,688.9341000000002
4938.49,5331.684800000002
16051.39,15744.887099999987
1356.1,1476.066700000001
1213.81,870.0830999999989
26565.55,27348.156000000006
8714.23,9295.151400000002
22652.1,22743.792699999987
8638.22,8497.465299999989
93787.42,98265.59480000006
4894.14,4933.433499999998
25778.23,26361.55899999999
13406.53,12991.794100000006
11238.49,11772.65140000001
429.88,380.2849999999999
29.68,54.364500000000014
5107.23,4481.708199999996
2480.56,2619.8858000000014
54358.23,53683.04970000003
6811.91,6374.103399999996
4352.11,5125.1415000000015
4616.12,6074.419999999999
1106.74,1092.0911000000006
12741.98,13273.662800000002
1511.95,1456.853
14895.36,14961.104499999994
21224.65,22766.31889999999
1018.54,1183.6927999999998
9929.58,9035.981900000012
2688.52,2705.446600000001
8722.57,9825.491699999995
46016.07,46745.22080000003
2117.0,7081.157899999999
29469.64,39987.03520000005
21266.84,21944.975300000002
18570.25,17660.435499999985
